"Room ID","Floor","Facility","Permission level","Capacity","Disabled access"
"Ulman 501","5","New-York","4","100","False"
"ulman 502","5","New-York","4","100","False"
"Ulman 503","5","New-York","4","90","False"
"Ulman 603","6","New-York","4","75","False"
"Ulman 606","6","New-York","4","40","False"
"Maier 113","1","Eilat","2","120","True"
"Maier 280","2","Eilat","3","350","True"
"Maier 443","4","Eilat","5","60","True"
"Maier 503","5","Eilat","5","90","True"
"Taub 1","0","Tel-Aviv","2","200","True"
"Taub 2","0","Tel-Aviv","2","150","True"
"Taub 3","0","Tel-Aviv","2","70","True"
"Taub 4","1","Haifa","3","100","True"
"Taub 5","1","Haifa","3","80","True"
"Taub 6","1","Haifa","3","60","True"
"Taub 7","1","Haifa","3","90","True"
"Taub 8","1","Haifa","3","30","True"
